# time flux flux_error jitter offset subset 
    6.053333  0.99938 0.00050 0 -1  -1 
    6.054722  1.00026 0.00050 0 -1  -1 
    6.056111  0.99930 0.00050 0 -1  -1 
    6.057500  0.99999 0.00050 0 -1  -1 
    6.058889  1.00009 0.00050 0 -1  -1 
    6.060278  0.99940 0.00050 0 -1  -1 
    6.061667  0.99988 0.00050 0 -1  -1 
    6.063056  0.99980 0.00050 0 -1  -1 
    6.064444  1.00124 0.00050 0 -1  -1 
    6.065833  0.99992 0.00050 0 -1  -1 
    6.067222  1.00052 0.00050 0 -1  -1 
    6.068611  1.00012 0.00050 0 -1  -1 
    6.070000  0.99854 0.00050 0 -1  -1 
    6.071389  1.00045 0.00050 0 -1  -1 
    6.072778  0.99971 0.00050 0 -1  -1 
    6.074167  1.00019 0.00050 0 -1  -1 
    6.075556  0.99974 0.00050 0 -1  -1 
    6.076944  0.99979 0.00050 0 -1  -1 
    6.078333  1.00002 0.00050 0 -1  -1 
    6.079722  1.00043 0.00050 0 -1   1 
    6.081111  1.00009 0.00050 0 -1   1 
    6.082500  0.99986 0.00050 0 -1   1 
    6.083889  1.00026 0.00050 0 -1   1 
    6.085278  0.99979 0.00050 0 -1   1 
    6.086667  1.00022 0.00050 0 -1   1 
    6.088056  1.00084 0.00050 0 -1   1 
    6.089444  1.00046 0.00050 0 -1   1 
    6.090833  1.00012 0.00050 0 -1   1 
    6.092222  1.00040 0.00050 0 -1   1 
    6.093611  1.00043 0.00050 0 -1   1 
    6.095000  0.99997 0.00050 0 -1   1 
    6.096389  1.00049 0.00050 0 -1   1 
    6.097778  0.99960 0.00050 0 -1   1 
    6.099167  1.00033 0.00050 0 -1   1 
    6.100556  0.99888 0.00050 0 -1   1 
    6.101944  0.99940 0.00050 0 -1   1 
    6.103333  1.00066 0.00050 0 -1   1 
    6.104722  1.00047 0.00050 0 -1   1 
    6.106111  0.99940 0.00050 0 -1   1 
    6.107500  0.99992 0.00050 0 -1   1 
    6.108889  0.99944 0.00050 0 -1   1 
    6.110278  1.00059 0.00050 0 -1   1 
    6.111667  0.99977 0.00050 0 -1   1 
    6.113056  0.99988 0.00050 0 -1   1 
    6.114444  1.00022 0.00050 0 -1   1 
    6.115833  1.00033 0.00050 0 -1   1 
    6.117222  0.99949 0.00050 0 -1   1 
    6.118611  0.99938 0.00050 0 -1   1 
    6.120000  1.00017 0.00050 0 -1   1 
    6.121389  0.99953 0.00050 0 -1   1 
    6.122778  0.99992 0.00050 0 -1   1 
    6.124167  1.00060 0.00050 0 -1   1 
    6.125556  0.99951 0.00050 0 -1   1 
    6.126944  0.99995 0.00050 0 -1   1 
    6.128333  1.00020 0.00050 0 -1   1 
    6.129722  1.00017 0.00050 0 -1   1 
    6.131111  1.00011 0.00050 0 -1   1 
    6.132500  0.99979 0.00050 0 -1   1 
    6.133889  1.00024 0.00050 0 -1   1 
    6.135278  1.00063 0.00050 0 -1   1 
    6.136667  1.00009 0.00050 0 -1   1 
    6.138056  0.99966 0.00050 0 -1   1 
    6.139444  1.00035 0.00050 0 -1   1 
    6.140833  1.00007 0.00050 0 -1   1 
    6.142222  0.99970 0.00050 0 -1   1 
    6.143611  1.00039 0.00050 0 -1   1 
    6.145000  0.99956 0.00050 0 -1   1 
    6.146389  0.99932 0.00050 0 -1   1 
    6.147778  1.00037 0.00050 0 -1   1 
    6.149167  1.00014 0.00050 0 -1   1 
    6.150556  1.00068 0.00050 0 -1   1 
    6.151944  0.99993 0.00050 0 -1   1 
    6.153333  1.00042 0.00050 0 -1   1 
    6.154722  0.99992 0.00050 0 -1   1 
    6.156111  1.00044 0.00050 0 -1   1 
    6.157500  1.00073 0.00050 0 -1   1 
    6.158889  0.99929 0.00050 0 -1   1 
    6.160278  1.00030 0.00050 0 -1   1 
    6.161667  0.99930 0.00050 0 -1   1 
    6.163056  1.00018 0.00050 0 -1   1 
    6.164444  1.00042 0.00050 0 -1   1 
    6.165833  0.99977 0.00050 0 -1   1 
    6.167222  0.99954 0.00050 0 -1   1 
    6.168611  1.00085 0.00050 0 -1   1 
    6.170000  1.00061 0.00050 0 -1   1 
    6.171389  0.99951 0.00050 0 -1   1 
    6.172778  0.99980 0.00050 0 -1   1 
    6.174167  1.00030 0.00050 0 -1   1 
    6.175556  0.99928 0.00050 0 -1   1 
    6.176944  0.99943 0.00050 0 -1   1 
    6.178333  0.99930 0.00050 0 -1   1 
    6.179722  1.00004 0.00050 0 -1   1 
    6.181111  0.99982 0.00050 0 -1   1 
    6.182500  1.00094 0.00050 0 -1   1 
    6.183889  1.00004 0.00050 0 -1   1 
    6.185278  1.00117 0.00050 0 -1   1 
    6.186667  1.00073 0.00050 0 -1   1 
    6.188056  0.99987 0.00050 0 -1   1 
    6.189444  0.99977 0.00050 0 -1   1 
    6.190833  0.99976 0.00050 0 -1   1 
    6.192222  0.99933 0.00050 0 -1   1 
    6.193611  0.99975 0.00050 0 -1   1 
    6.195000  0.99999 0.00050 0 -1   1 
    6.196389  0.99948 0.00050 0 -1   1 
    6.197778  1.00075 0.00050 0 -1   1 
    6.199167  0.99922 0.00050 0 -1   1 
    6.200556  0.99942 0.00050 0 -1   1 
    6.201944  1.00005 0.00050 0 -1   1 
    6.203333  1.00066 0.00050 0 -1   1 
    6.204722  0.99862 0.00050 0 -1   1 
    6.206111  1.00024 0.00050 0 -1   1 
    6.207500  1.00003 0.00050 0 -1   1 
    6.208889  0.99986 0.00050 0 -1   1 
    6.210278  1.00061 0.00050 0 -1   1 
    6.211667  1.00020 0.00050 0 -1   1 
    6.213056  1.00007 0.00050 0 -1   1 
    6.214444  0.99955 0.00050 0 -1   1 
    6.215833  0.99968 0.00050 0 -1   1 
    6.217222  0.99984 0.00050 0 -1   1 
    6.218611  0.99975 0.00050 0 -1   1 
    6.220000  1.00015 0.00050 0 -1   1 
    6.221389  0.99932 0.00050 0 -1   1 
    6.222778  1.00060 0.00050 0 -1   1 
    6.224167  0.99974 0.00050 0 -1   1 
    6.225556  0.99944 0.00050 0 -1   1 
    6.226944  0.99993 0.00050 0 -1   1 
    6.228333  1.00052 0.00050 0 -1   1 
    6.229722  0.99981 0.00050 0 -1   1 
    6.231111  0.99967 0.00050 0 -1   1 
    6.232500  0.99966 0.00050 0 -1   1 
    6.233889  1.00082 0.00050 0 -1   1 
    6.235278  0.99982 0.00050 0 -1   1 
    6.236667  0.99989 0.00050 0 -1   1 
    6.238056  0.99961 0.00050 0 -1   1 
    6.239444  0.99969 0.00050 0 -1   1 
    6.240833  0.99960 0.00050 0 -1   1 
    6.242222  0.99969 0.00050 0 -1   1 
    6.243611  0.99957 0.00050 0 -1   1 
    6.245000  1.00001 0.00050 0 -1   1 
    6.246389  1.00049 0.00050 0 -1   1 
    6.247778  0.99985 0.00050 0 -1   1 
    6.249167  0.99997 0.00050 0 -1   1 
    6.250556  0.99990 0.00050 0 -1   1 
    6.251944  1.00037 0.00050 0 -1   1 
    6.253333  1.00041 0.00050 0 -1   1 
    6.254722  1.00006 0.00050 0 -1   1 
    6.256111  0.99979 0.00050 0 -1   1 
    6.257500  0.99983 0.00050 0 -1   1 
    6.258889  0.99849 0.00050 0 -1   1 
    6.260278  0.99732 0.00050 0 -1   1 
    6.261667  0.99765 0.00050 0 -1   1 
    6.263056  0.99629 0.00050 0 -1   1 
    6.264444  0.99411 0.00050 0 -1   1 
    6.265833  0.99516 0.00050 0 -1   1 
    6.267222  0.99206 0.00050 0 -1   1 
    6.268611  0.99185 0.00050 0 -1   1 
    6.270000  0.99108 0.00050 0 -1   1 
    6.271389  0.98984 0.00050 0 -1   1 
    6.272778  0.99106 0.00050 0 -1   1 
    6.274167  0.99092 0.00050 0 -1   1 
    6.275556  0.99068 0.00050 0 -1   1 
    6.276944  0.99030 0.00050 0 -1   1 
    6.278333  0.99034 0.00050 0 -1   1 
    6.279722  0.98925 0.00050 0 -1   1 
    6.281111  0.98959 0.00050 0 -1   1 
    6.282500  0.98942 0.00050 0 -1   1 
    6.283889  0.99011 0.00050 0 -1   1 
    6.285278  0.98941 0.00050 0 -1   1 
    6.286667  0.98938 0.00050 0 -1   1 
    6.288056  0.98947 0.00050 0 -1   1 
    6.289444  0.98951 0.00050 0 -1   1 
    6.290833  0.98911 0.00050 0 -1   1 
    6.292222  0.98851 0.00050 0 -1   1 
    6.293611  0.98856 0.00050 0 -1   1 
    6.295000  0.98866 0.00050 0 -1   1 
    6.296389  0.98819 0.00050 0 -1   1 
    6.297778  0.98845 0.00050 0 -1   1 
    6.299167  0.98789 0.00050 0 -1   1 
    6.300556  0.98866 0.00050 0 -1   1 
    6.301944  0.98879 0.00050 0 -1   1 
    6.303333  0.98834 0.00050 0 -1   1 
    6.304722  0.98847 0.00050 0 -1   1 
    6.306111  0.98772 0.00050 0 -1   1 
    6.307500  0.98865 0.00050 0 -1   1 
    6.308889  0.98775 0.00050 0 -1   1 
    6.310278  0.98742 0.00050 0 -1   1 
    6.311667  0.98918 0.00050 0 -1   1 
    6.313056  0.98762 0.00050 0 -1   1 
    6.314444  0.98849 0.00050 0 -1   1 
    6.315833  0.98783 0.00050 0 -1   1 
    6.317222  0.98837 0.00050 0 -1   1 
    6.318611  0.98823 0.00050 0 -1   1 
    6.320000  0.98683 0.00050 0 -1   1 
    6.321389  0.98781 0.00050 0 -1   1 
    6.322778  0.98765 0.00050 0 -1   1 
    6.324167  0.98808 0.00050 0 -1   1 
    6.325556  0.98808 0.00050 0 -1   1 
    6.326944  0.98760 0.00050 0 -1   1 
    6.328333  0.98760 0.00050 0 -1   1 
    6.329722  0.98745 0.00050 0 -1   1 
    6.331111  0.98741 0.00050 0 -1   1 
    6.332500  0.98807 0.00050 0 -1   1 
    6.333889  0.98712 0.00050 0 -1   1 
    6.335278  0.98839 0.00050 0 -1   1 
    6.336667  0.98794 0.00050 0 -1   1 
    6.338056  0.98846 0.00050 0 -1   1 
    6.339444  0.98833 0.00050 0 -1   1 
    6.340833  0.98838 0.00050 0 -1   1 
    6.342222  0.98775 0.00050 0 -1   1 
    6.343611  0.98766 0.00050 0 -1   1 
    6.345000  0.98794 0.00050 0 -1   1 
    6.346389  0.98771 0.00050 0 -1   1 
    6.347778  0.98813 0.00050 0 -1   1 
    6.349167  0.98780 0.00050 0 -1   1 
    6.350556  0.98761 0.00050 0 -1   1 
    6.351944  0.98804 0.00050 0 -1   1 
    6.353333  0.98914 0.00050 0 -1   1 
    6.354722  0.98837 0.00050 0 -1   1 
    6.356111  0.98890 0.00050 0 -1   1 
    6.357500  0.98806 0.00050 0 -1   1 
    6.358889  0.98896 0.00050 0 -1   1 
    6.360278  0.98850 0.00050 0 -1   1 
    6.361667  0.98914 0.00050 0 -1   1 
    6.363056  0.98945 0.00050 0 -1   1 
    6.364444  0.98939 0.00050 0 -1   1 
    6.365833  0.98871 0.00050 0 -1   1 
    6.367222  0.98891 0.00050 0 -1   1 
    6.368611  0.98958 0.00050 0 -1   1 
    6.370000  0.98904 0.00050 0 -1   1 
    6.371389  0.98861 0.00050 0 -1   1 
    6.372778  0.98992 0.00050 0 -1   1 
    6.374167  0.98929 0.00050 0 -1   1 
    6.375556  0.98957 0.00050 0 -1   1 
    6.376944  0.98975 0.00050 0 -1   1 
    6.378333  0.99046 0.00050 0 -1   1 
    6.379722  0.98944 0.00050 0 -1   1 
    6.381111  0.98972 0.00050 0 -1   1 
    6.382500  0.99106 0.00050 0 -1   1 
    6.383889  0.99101 0.00050 0 -1   1 
    6.385278  0.99026 0.00050 0 -1   1 
    6.386667  0.99083 0.00050 0 -1   1 
    6.388056  0.99047 0.00050 0 -1   1 
    6.389444  0.99138 0.00050 0 -1   1 
    6.390833  0.99291 0.00050 0 -1   1 
    6.392222  0.99208 0.00050 0 -1   1 
    6.393611  0.99438 0.00050 0 -1   1 
    6.395000  0.99556 0.00050 0 -1   1 
    6.396389  0.99612 0.00050 0 -1   1 
    6.397778  0.99674 0.00050 0 -1   1 
    6.399167  0.99807 0.00050 0 -1   1 
    6.400556  0.99846 0.00050 0 -1   1 
    6.401944  0.99950 0.00050 0 -1   1 
    6.403333  1.00078 0.00050 0 -1   1 
    6.404722  0.99980 0.00050 0 -1   1 
    6.406111  1.00010 0.00050 0 -1   1 
    6.407500  1.00024 0.00050 0 -1   1 
    6.408889  1.00017 0.00050 0 -1   1 
    6.410278  0.99948 0.00050 0 -1   1 
    6.411667  1.00053 0.00050 0 -1   1 
    6.413056  1.00088 0.00050 0 -1   1 
    6.414444  0.99968 0.00050 0 -1   1 
    6.415833  0.99913 0.00050 0 -1   1 
    6.417222  0.99924 0.00050 0 -1   1 
    6.418611  1.00041 0.00050 0 -1   1 
    6.420000  1.00019 0.00050 0 -1   1 
    6.421389  1.00038 0.00050 0 -1   1 
    6.422778  1.00114 0.00050 0 -1   1 
    6.424167  1.00024 0.00050 0 -1   1 
    6.425556  1.00021 0.00050 0 -1   1 
    6.426944  1.00032 0.00050 0 -1   1 
    6.428333  0.99916 0.00050 0 -1   1 
    6.429722  1.00007 0.00050 0 -1   1 
    6.431111  0.99965 0.00050 0 -1   1 
    6.432500  0.99945 0.00050 0 -1   1 
    6.433889  0.99937 0.00050 0 -1   1 
    6.435278  1.00104 0.00050 0 -1   1 
    6.436667  0.99980 0.00050 0 -1   1 
    6.438056  1.00001 0.00050 0 -1   1 
    6.439444  1.00081 0.00050 0 -1   1 
    6.440833  0.99982 0.00050 0 -1   1 
    6.442222  0.99932 0.00050 0 -1   1 
    6.443611  0.99999 0.00050 0 -1   1 
    6.445000  0.99965 0.00050 0 -1   1 
    6.446389  0.99966 0.00050 0 -1   1 
    6.447778  1.00117 0.00050 0 -1   1 
    6.449167  0.99907 0.00050 0 -1   1 
    6.450556  0.99972 0.00050 0 -1   1 
    6.451944  0.99989 0.00050 0 -1   1 
    6.453333  0.99967 0.00050 0 -1   1 
    6.454722  1.00070 0.00050 0 -1   1 
    6.456111  1.00021 0.00050 0 -1   1 
    6.457500  1.00015 0.00050 0 -1   1 
    6.458889  1.00043 0.00050 0 -1   1 
    6.460278  1.00000 0.00050 0 -1   1 
    6.461667  1.00009 0.00050 0 -1   1 
    6.463056  0.99955 0.00050 0 -1   1 
    6.464444  1.00038 0.00050 0 -1   1 
    6.465833  1.00016 0.00050 0 -1   1 
    6.467222  0.99979 0.00050 0 -1   1 
    6.468611  1.00024 0.00050 0 -1   1 
    6.470000  0.99979 0.00050 0 -1   1 
    6.471389  1.00013 0.00050 0 -1   1 
    6.472778  0.99943 0.00050 0 -1   1 
    6.474167  0.99945 0.00050 0 -1   1 
    6.475556  1.00028 0.00050 0 -1   1 
    6.476944  0.99927 0.00050 0 -1   1 
    6.478333  1.00044 0.00050 0 -1   1 
    6.479722  1.00027 0.00050 0 -1   1 
    6.481111  1.00052 0.00050 0 -1   1 
    6.482500  1.00089 0.00050 0 -1   1 
    6.483889  0.99941 0.00050 0 -1   1 
    6.485278  0.99907 0.00050 0 -1   1 
    6.486667  1.00065 0.00050 0 -1   1 
    6.488056  0.99966 0.00050 0 -1   1 
    6.489444  1.00086 0.00050 0 -1   1 
    6.490833  0.99997 0.00050 0 -1   1 
    6.492222  1.00011 0.00050 0 -1   1 
    6.493611  0.99991 0.00050 0 -1   1 
    6.495000  1.00033 0.00050 0 -1   1 
    6.496389  1.00053 0.00050 0 -1   1 
    6.497778  1.00072 0.00050 0 -1   1 
    6.499167  0.99919 0.00050 0 -1   1 
    6.500556  0.99979 0.00050 0 -1   1 
    6.501944  0.99975 0.00050 0 -1   1 
    6.503333  0.99984 0.00050 0 -1   1 
    6.504722  1.00011 0.00050 0 -1   1 
    6.506111  1.00002 0.00050 0 -1   1 
    6.507500  0.99965 0.00050 0 -1   1 
    6.508889  0.99993 0.00050 0 -1   1 
    6.510278  0.99987 0.00050 0 -1   1 
    6.511667  0.99982 0.00050 0 -1   1 
    6.513056  1.00009 0.00050 0 -1   1 
    6.514444  0.99987 0.00050 0 -1   1 
    6.515833  1.00024 0.00050 0 -1   1 
    6.517222  0.99986 0.00050 0 -1   1 
    6.518611  0.99964 0.00050 0 -1   1 
    6.520000  0.99967 0.00050 0 -1   1 
    6.521389  0.99994 0.00050 0 -1   1 
    6.522778  1.00013 0.00050 0 -1   1 
    6.524167  0.99977 0.00050 0 -1   1 
    6.525556  0.99977 0.00050 0 -1   1 
    6.526944  0.99947 0.00050 0 -1   1 
    6.528333  0.99979 0.00050 0 -1   1 
    6.529722  1.00037 0.00050 0 -1   1 
    6.531111  0.99908 0.00050 0 -1   1 
    6.532500  0.99898 0.00050 0 -1   1 
    6.533889  1.00102 0.00050 0 -1   1 
    6.535278  0.99987 0.00050 0 -1   1 
    6.536667  1.00044 0.00050 0 -1   1 
    6.538056  1.00038 0.00050 0 -1   1 
    6.539444  0.99988 0.00050 0 -1   1 
    6.540833  1.00020 0.00050 0 -1   1 
    6.542222  0.99951 0.00050 0 -1   1 
    6.543611  0.99946 0.00050 0 -1   1 
    6.545000  0.99987 0.00050 0 -1   1 
    6.546389  0.99886 0.00050 0 -1   1 
    6.547778  1.00025 0.00050 0 -1   1 
    6.549167  1.00049 0.00050 0 -1   1 
    6.550556  0.99950 0.00050 0 -1   1 
    6.551944  0.99951 0.00050 0 -1   1 
    6.553333  1.00054 0.00050 0 -1   1 
    6.554722  1.00018 0.00050 0 -1   1 
    6.556111  1.00055 0.00050 0 -1   1 
    6.557500  0.99994 0.00050 0 -1   1 
    6.558889  0.99942 0.00050 0 -1   1 
    6.560278  1.00055 0.00050 0 -1   1 
    6.561667  1.00028 0.00050 0 -1   1 
    6.563056  0.99959 0.00050 0 -1   1 
    6.564444  0.99967 0.00050 0 -1   1 
    6.565833  0.99987 0.00050 0 -1   1 
    6.567222  0.99969 0.00050 0 -1   1 
    6.568611  1.00040 0.00050 0 -1   1 
    6.570000  1.00028 0.00050 0 -1   1 
    6.571389  1.00044 0.00050 0 -1   1 
    6.572778  1.00095 0.00050 0 -1   1 
    6.574167  1.00027 0.00050 0 -1   1 
    6.575556  0.99863 0.00050 0 -1   1 
    6.576944  1.00027 0.00050 0 -1   1 
    6.578333  1.00027 0.00050 0 -1   1 
    6.579722  0.99906 0.00050 0 -1  -1 
    6.581111  0.99962 0.00050 0 -1  -1 
    6.582500  1.00010 0.00050 0 -1  -1 
    6.583889  0.99916 0.00050 0 -1  -1 
    6.585278  1.00056 0.00050 0 -1  -1 
    6.586667  1.00028 0.00050 0 -1  -1 
    6.588056  1.00043 0.00050 0 -1  -1 
    6.589444  0.99937 0.00050 0 -1  -1 
    6.590833  1.00091 0.00050 0 -1  -1 
    6.592222  1.00046 0.00050 0 -1  -1 
    6.593611  0.99996 0.00050 0 -1  -1 
    6.595000  0.99994 0.00050 0 -1  -1 
    6.596389  1.00016 0.00050 0 -1  -1 
    6.597778  1.00007 0.00050 0 -1  -1 
    6.599167  1.00029 0.00050 0 -1  -1 
    6.600556  0.99952 0.00050 0 -1  -1 
    6.601944  0.99943 0.00050 0 -1  -1 
    6.603333  1.00026 0.00050 0 -1  -1 
    6.604722  1.00059 0.00050 0 -1  -1 
    6.606111  1.00070 0.00050 0 -1  -1 
    6.607500  1.00019 0.00050 0 -1  -1 
    6.608889  1.00087 0.00050 0 -1  -1 
    6.610278  0.99917 0.00050 0 -1  -1 
    6.611667  0.99985 0.00050 0 -1  -1 
    6.613056  1.00024 0.00050 0 -1  -1 
    6.614444  0.99940 0.00050 0 -1  -1 
    6.615833  0.99998 0.00050 0 -1  -1 
    6.617222  0.99910 0.00050 0 -1  -1 
    6.618611  0.99964 0.00050 0 -1  -1 
    6.620000  1.00003 0.00050 0 -1  -1 
    6.621389  1.00017 0.00050 0 -1  -1 
    6.622778  0.99994 0.00050 0 -1  -1 
    6.624167  1.00033 0.00050 0 -1  -1 
    6.625556  0.99980 0.00050 0 -1  -1 
    6.626944  0.99983 0.00050 0 -1  -1 
    6.628333  1.00113 0.00050 0 -1  -1 
    6.629722  1.00014 0.00050 0 -1  -1 
    6.631111  1.00004 0.00050 0 -1  -1 
    6.632500  0.99981 0.00050 0 -1  -1 
    6.633889  1.00084 0.00050 0 -1  -1 
    6.635278  1.00035 0.00050 0 -1  -1 
    6.636667  0.99950 0.00050 0 -1  -1 
    6.638056  1.00000 0.00050 0 -1  -1 
    6.639444  0.99923 0.00050 0 -1  -1 
    6.640833  1.00008 0.00050 0 -1  -1 
    6.642222  1.00031 0.00050 0 -1  -1 
    6.643611  1.00000 0.00050 0 -1  -1 
    6.645000  1.00035 0.00050 0 -1  -1 
    6.646389  0.99996 0.00050 0 -1  -1 
    6.647778  0.99949 0.00050 0 -1  -1 
    6.649167  0.99998 0.00050 0 -1  -1 
    6.650556  1.00010 0.00050 0 -1  -1 
    6.651944  0.99997 0.00050 0 -1  -1 
    6.653333  0.99945 0.00050 0 -1  -1 
    6.654722  1.00067 0.00050 0 -1  -1 
    6.656111  1.00027 0.00050 0 -1  -1 
    6.657500  0.99978 0.00050 0 -1  -1 
    6.658889  0.99920 0.00050 0 -1  -1 
    6.660278  0.99959 0.00050 0 -1  -1 
    6.661667  0.99950 0.00050 0 -1  -1 
    6.663056  1.00067 0.00050 0 -1  -1 
    6.664444  1.00052 0.00050 0 -1  -1 
    6.665833  1.00012 0.00050 0 -1  -1 
    6.667222  1.00127 0.00050 0 -1  -1 
    6.668611  0.99963 0.00050 0 -1  -1 
    6.670000  0.99911 0.00050 0 -1  -1 
    6.671389  0.99915 0.00050 0 -1  -1 
    6.672778  1.00051 0.00050 0 -1  -1 
    6.674167  0.99994 0.00050 0 -1  -1 
    6.675556  0.99962 0.00050 0 -1  -1 
    6.676944  0.99965 0.00050 0 -1  -1 
    6.678333  0.99957 0.00050 0 -1  -1 
    6.679722  1.00025 0.00050 0 -1  -1 
    6.681111  0.99843 0.00050 0 -1  -1 
    6.682500  0.99889 0.00050 0 -1  -1 
    6.683889  0.99925 0.00050 0 -1  -1 
    6.685278  0.99952 0.00050 0 -1  -1 
    6.686667  0.99967 0.00050 0 -1  -1 
    6.688056  1.00052 0.00050 0 -1  -1 
    6.689444  0.99979 0.00050 0 -1  -1 
    6.690833  1.00032 0.00050 0 -1  -1 
    6.692222  0.99971 0.00050 0 -1  -1 
    6.693611  1.00091 0.00050 0 -1  -1 
    6.695000  1.00016 0.00050 0 -1  -1 
    6.696389  1.00095 0.00050 0 -1  -1 
    6.697778  0.99967 0.00050 0 -1  -1 
    6.699167  0.99994 0.00050 0 -1  -1 
    6.700556  1.00003 0.00050 0 -1  -1 
    6.701944  0.99980 0.00050 0 -1  -1 
    6.703333  1.00026 0.00050 0 -1  -1 
    6.704722  1.00061 0.00050 0 -1  -1 
    6.706111  1.00018 0.00050 0 -1  -1 
    6.707500  0.99956 0.00050 0 -1  -1 
    6.708889  1.00025 0.00050 0 -1  -1 
    6.710278  1.00029 0.00050 0 -1  -1 
    6.711667  0.99964 0.00050 0 -1  -1 
    6.713056  0.99960 0.00050 0 -1  -1 
    6.714444  0.99966 0.00050 0 -1  -1 
    6.715833  0.99972 0.00050 0 -1  -1 
    6.717222  1.00150 0.00050 0 -1  -1 
    6.718611  1.00035 0.00050 0 -1  -1 
    6.720000  1.00027 0.00050 0 -1  -1 
    6.721389  0.99979 0.00050 0 -1  -1 
    6.722778  0.99923 0.00050 0 -1  -1 
    6.724167  0.99992 0.00050 0 -1  -1 
    6.725556  1.00087 0.00050 0 -1  -1 
    6.726944  1.00113 0.00050 0 -1  -1 
    6.728333  0.99950 0.00050 0 -1  -1 
    6.729722  0.99984 0.00050 0 -1  -1 
    6.731111  1.00034 0.00050 0 -1  -1 
    6.732500  1.00078 0.00050 0 -1  -1 
    6.733889  0.99979 0.00050 0 -1  -1 
    6.735278  1.00075 0.00050 0 -1  -1 
    6.736667  1.00072 0.00050 0 -1  -1 
    6.738056  1.00048 0.00050 0 -1  -1 
    6.739444  0.99972 0.00050 0 -1  -1 
    6.740833  1.00072 0.00050 0 -1  -1 
    6.742222  1.00078 0.00050 0 -1  -1 
    6.743611  0.99915 0.00050 0 -1  -1 
    6.745000  0.99939 0.00050 0 -1  -1 
    6.746389  0.99950 0.00050 0 -1  -1 
    6.747778  1.00052 0.00050 0 -1  -1 
    6.749167  0.99951 0.00050 0 -1  -1 
    6.750556  1.00108 0.00050 0 -1  -1 
    6.751944  1.00013 0.00050 0 -1  -1 
    6.753333  1.00068 0.00050 0 -1  -1 
    6.754722  0.99967 0.00050 0 -1  -1 
    6.756111  1.00039 0.00050 0 -1  -1 
    6.757500  0.99945 0.00050 0 -1  -1 
    6.758889  0.99866 0.00050 0 -1  -1 
    6.760278  0.99900 0.00050 0 -1  -1 
    6.761667  0.99965 0.00050 0 -1  -1 
    6.763056  1.00025 0.00050 0 -1  -1 
    6.764444  1.00002 0.00050 0 -1  -1 
    6.765833  1.00060 0.00050 0 -1  -1 
    6.767222  0.99973 0.00050 0 -1  -1 
    6.768611  0.99935 0.00050 0 -1  -1 
    6.770000  0.99980 0.00050 0 -1  -1 
    6.771389  1.00046 0.00050 0 -1  -1 
    6.772778  1.00052 0.00050 0 -1  -1 
    6.774167  1.00088 0.00050 0 -1  -1 
    6.775556  1.00023 0.00050 0 -1  -1 
    6.776944  0.99974 0.00050 0 -1  -1 
    6.778333  1.00009 0.00050 0 -1  -1 
    6.779722  0.99951 0.00050 0 -1  -1 
    6.781111  1.00133 0.00050 0 -1  -1 
    6.782500  1.00050 0.00050 0 -1  -1 
    6.783889  0.99959 0.00050 0 -1  -1 
    6.785278  1.00008 0.00050 0 -1  -1 
    6.786667  1.00039 0.00050 0 -1  -1 
    6.788056  1.00050 0.00050 0 -1  -1 
    6.789444  1.00043 0.00050 0 -1  -1 
    6.790833  1.00001 0.00050 0 -1  -1 
    6.792222  0.99970 0.00050 0 -1  -1 
    6.793611  0.99880 0.00050 0 -1  -1 
    6.795000  1.00044 0.00050 0 -1  -1 
    6.796389  0.99964 0.00050 0 -1  -1 
    6.797778  0.99997 0.00050 0 -1  -1 
    6.799167  0.99918 0.00050 0 -1  -1 
    6.800556  1.00005 0.00050 0 -1  -1 
    6.801944  0.99998 0.00050 0 -1  -1 
    6.803333  0.99930 0.00050 0 -1  -1 
    6.804722  0.99955 0.00050 0 -1  -1 
    6.806111  0.99973 0.00050 0 -1  -1 
    6.807500  1.00020 0.00050 0 -1  -1 
    6.808889  0.99980 0.00050 0 -1  -1 
    6.810278  0.99932 0.00050 0 -1  -1 
    6.811667  1.00114 0.00050 0 -1  -1 
    6.813056  0.99917 0.00050 0 -1  -1 
    6.814444  1.00016 0.00050 0 -1  -1 
    6.815833  0.99991 0.00050 0 -1  -1 
    6.817222  1.00105 0.00050 0 -1  -1 
    6.818611  1.00022 0.00050 0 -1  -1 
    6.820000  1.00050 0.00050 0 -1  -1 
    6.821389  1.00068 0.00050 0 -1  -1 
    6.822778  1.00084 0.00050 0 -1  -1 
    6.824167  1.00029 0.00050 0 -1  -1 
    6.825556  0.99933 0.00050 0 -1  -1 
    6.826944  0.99974 0.00050 0 -1  -1 
    6.828333  1.00042 0.00050 0 -1  -1 
    6.829722  0.99969 0.00050 0 -1  -1 
    6.831111  1.00049 0.00050 0 -1  -1 
    6.832500  1.00011 0.00050 0 -1  -1 
    6.833889  0.99966 0.00050 0 -1  -1 
    6.835278  0.99989 0.00050 0 -1  -1 
    6.836667  1.00099 0.00050 0 -1  -1 
    6.838056  0.99935 0.00050 0 -1  -1 
