# time flux flux_error jitter offset subset 
   19.998842  1.00037 0.00050 0 -1  -1 
   20.000231  0.99988 0.00050 0 -1  -1 
   20.001620  1.00038 0.00050 0 -1  -1 
   20.003009  1.00026 0.00050 0 -1  -1 
   20.004397  1.00025 0.00050 0 -1  -1 
   20.005786  1.00013 0.00050 0 -1  -1 
   20.007175  0.99920 0.00050 0 -1  -1 
   20.008564  1.00061 0.00050 0 -1  -1 
   20.009953  1.00024 0.00050 0 -1  -1 
   20.011342  0.99965 0.00050 0 -1  -1 
   20.012731  1.00070 0.00050 0 -1  -1 
   20.014120  0.99963 0.00050 0 -1  -1 
   20.015509  0.99958 0.00050 0 -1  -1 
   20.016897  0.99978 0.00050 0 -1  -1 
   20.018286  0.99972 0.00050 0 -1  -1 
   20.019675  1.00023 0.00050 0 -1  -1 
   20.021064  1.00036 0.00050 0 -1  -1 
   20.022453  0.99986 0.00050 0 -1  -1 
   20.023842  0.99977 0.00050 0 -1  -1 
   20.025231  0.99961 0.00050 0 -1  -1 
   20.026620  1.00031 0.00050 0 -1  -1 
   20.028009  0.99979 0.00050 0 -1  -1 
   20.029397  0.99911 0.00050 0 -1  -1 
   20.030786  0.99998 0.00050 0 -1  -1 
   20.032175  0.99982 0.00050 0 -1  -1 
   20.033564  1.00062 0.00050 0 -1  -1 
   20.034953  0.99973 0.00050 0 -1  -1 
   20.036342  0.99995 0.00050 0 -1  -1 
   20.037731  1.00051 0.00050 0 -1  -1 
   20.039120  0.99959 0.00050 0 -1  -1 
   20.040509  0.99997 0.00050 0 -1  -1 
   20.041897  1.00066 0.00050 0 -1  -1 
   20.043286  1.00012 0.00050 0 -1  -1 
   20.044675  1.00000 0.00050 0 -1  -1 
   20.046064  0.99951 0.00050 0 -1  -1 
   20.047453  1.00010 0.00050 0 -1  -1 
   20.048842  1.00033 0.00050 0 -1  -1 
   20.050231  1.00090 0.00050 0 -1  -1 
   20.051620  0.99975 0.00050 0 -1  -1 
   20.053009  0.99927 0.00050 0 -1  -1 
   20.054397  1.00109 0.00050 0 -1  -1 
   20.055786  0.99897 0.00050 0 -1  -1 
   20.057175  0.99964 0.00050 0 -1  -1 
   20.058564  0.99979 0.00050 0 -1  -1 
   20.059953  1.00039 0.00050 0 -1  -1 
   20.061342  0.99955 0.00050 0 -1  -1 
   20.062731  0.99996 0.00050 0 -1  -1 
   20.064120  1.00081 0.00050 0 -1  -1 
   20.065509  0.99978 0.00050 0 -1  -1 
   20.066897  0.99968 0.00050 0 -1  -1 
   20.068286  1.00062 0.00050 0 -1  -1 
   20.069675  1.00098 0.00050 0 -1  -1 
   20.071064  0.99900 0.00050 0 -1  -1 
   20.072453  1.00017 0.00050 0 -1  -1 
   20.073842  1.00066 0.00050 0 -1  -1 
   20.075231  0.99883 0.00050 0 -1  -1 
   20.076620  1.00014 0.00050 0 -1  -1 
   20.078009  1.00060 0.00050 0 -1  -1 
   20.079397  1.00032 0.00050 0 -1  -1 
   20.080786  1.00029 0.00050 0 -1  -1 
   20.082175  1.00030 0.00050 0 -1  -1 
   20.083564  0.99998 0.00050 0 -1  -1 
   20.084953  1.00106 0.00050 0 -1  -1 
   20.086342  0.99969 0.00050 0 -1  -1 
   20.087731  0.99916 0.00050 0 -1  -1 
   20.089120  0.99984 0.00050 0 -1  -1 
   20.090509  1.00043 0.00050 0 -1  -1 
   20.091897  0.99979 0.00050 0 -1  -1 
   20.093286  1.00025 0.00050 0 -1  -1 
   20.094675  1.00040 0.00050 0 -1  -1 
   20.096064  0.99971 0.00050 0 -1  -1 
   20.097453  1.00004 0.00050 0 -1  -1 
   20.098842  0.99993 0.00050 0 -1  -1 
   20.100231  0.99998 0.00050 0 -1  -1 
   20.101620  1.00014 0.00050 0 -1  -1 
   20.103009  0.99927 0.00050 0 -1  -1 
   20.104397  0.99953 0.00050 0 -1  -1 
   20.105786  1.00031 0.00050 0 -1  -1 
   20.107175  0.99983 0.00050 0 -1  -1 
   20.108564  1.00013 0.00050 0 -1  -1 
   20.109953  1.00017 0.00050 0 -1  -1 
   20.111342  1.00013 0.00050 0 -1  -1 
   20.112731  1.00005 0.00050 0 -1  -1 
   20.114120  1.00084 0.00050 0 -1  -1 
   20.115509  0.99961 0.00050 0 -1  -1 
   20.116897  1.00076 0.00050 0 -1  -1 
   20.118286  1.00112 0.00050 0 -1  -1 
   20.119675  0.99991 0.00050 0 -1  -1 
   20.121064  1.00046 0.00050 0 -1  -1 
   20.122453  0.99906 0.00050 0 -1  -1 
   20.123842  1.00054 0.00050 0 -1  -1 
   20.125231  1.00038 0.00050 0 -1  -1 
   20.126620  1.00001 0.00050 0 -1  -1 
   20.128009  1.00011 0.00050 0 -1  -1 
   20.129397  1.00045 0.00050 0 -1  -1 
   20.130786  0.99901 0.00050 0 -1  -1 
   20.132175  0.99986 0.00050 0 -1  -1 
   20.133564  1.00035 0.00050 0 -1  -1 
   20.134953  1.00041 0.00050 0 -1  -1 
   20.136342  1.00074 0.00050 0 -1  -1 
   20.137731  1.00064 0.00050 0 -1  -1 
   20.139120  0.99963 0.00050 0 -1  -1 
   20.140509  0.99965 0.00050 0 -1  -1 
   20.141897  0.99954 0.00050 0 -1  -1 
   20.143286  1.00070 0.00050 0 -1  -1 
   20.144675  0.99935 0.00050 0 -1  -1 
   20.146064  1.00019 0.00050 0 -1  -1 
   20.147453  0.99988 0.00050 0 -1  -1 
   20.148842  0.99922 0.00050 0 -1  -1 
   20.150231  1.00045 0.00050 0 -1  -1 
   20.151620  1.00115 0.00050 0 -1  -1 
   20.153009  0.99915 0.00050 0 -1  -1 
   20.154397  1.00075 0.00050 0 -1  -1 
   20.155786  0.99942 0.00050 0 -1  -1 
   20.157175  1.00046 0.00050 0 -1  -1 
   20.158564  1.00037 0.00050 0 -1  -1 
   20.159953  0.99969 0.00050 0 -1  -1 
   20.161342  0.99888 0.00050 0 -1  -1 
   20.162731  0.99979 0.00050 0 -1  -1 
   20.164120  1.00034 0.00050 0 -1  -1 
   20.165509  1.00015 0.00050 0 -1  -1 
   20.166897  0.99998 0.00050 0 -1  -1 
   20.168286  0.99943 0.00050 0 -1  -1 
   20.169675  1.00019 0.00050 0 -1  -1 
   20.171064  0.99965 0.00050 0 -1  -1 
   20.172453  1.00007 0.00050 0 -1  -1 
   20.173842  1.00014 0.00050 0 -1  -1 
   20.175231  0.99960 0.00050 0 -1  -1 
   20.176620  1.00001 0.00050 0 -1  -1 
   20.178009  0.99969 0.00050 0 -1  -1 
   20.179397  1.00003 0.00050 0 -1  -1 
   20.180786  0.99999 0.00050 0 -1  -1 
   20.182175  1.00054 0.00050 0 -1  -1 
   20.183564  1.00013 0.00050 0 -1  -1 
   20.184953  1.00061 0.00050 0 -1  -1 
   20.186342  1.00062 0.00050 0 -1  -1 
   20.187731  0.99978 0.00050 0 -1  -1 
   20.189120  0.99931 0.00050 0 -1  -1 
   20.190509  0.99930 0.00050 0 -1  -1 
   20.191897  0.99945 0.00050 0 -1  -1 
   20.193286  0.99928 0.00050 0 -1  -1 
   20.194675  1.00014 0.00050 0 -1  -1 
   20.196064  0.99870 0.00050 0 -1  -1 
   20.197453  0.99977 0.00050 0 -1  -1 
   20.198842  1.00145 0.00050 0 -1  -1 
   20.200231  0.99963 0.00050 0 -1  -1 
   20.201620  0.99968 0.00050 0 -1  -1 
   20.203009  1.00006 0.00050 0 -1  -1 
   20.204397  0.99979 0.00050 0 -1  -1 
   20.205786  0.99957 0.00050 0 -1  -1 
   20.207175  0.99894 0.00050 0 -1  -1 
   20.208564  0.99952 0.00050 0 -1  -1 
   20.209953  1.00035 0.00050 0 -1  -1 
   20.211342  1.00022 0.00050 0 -1  -1 
   20.212731  1.00020 0.00050 0 -1  -1 
   20.214120  0.99897 0.00050 0 -1  -1 
   20.215509  1.00068 0.00050 0 -1  -1 
   20.216897  0.99902 0.00050 0 -1  -1 
   20.218286  1.00014 0.00050 0 -1  -1 
   20.219675  1.00063 0.00050 0 -1  -1 
   20.221064  1.00018 0.00050 0 -1  -1 
   20.222453  0.99924 0.00050 0 -1  -1 
   20.223842  0.99976 0.00050 0 -1  -1 
   20.225231  0.99995 0.00050 0 -1  -1 
   20.226620  0.99995 0.00050 0 -1  -1 
   20.228009  1.00126 0.00050 0 -1  -1 
   20.229397  1.00017 0.00050 0 -1  -1 
   20.230786  1.00041 0.00050 0 -1  -1 
   20.232175  1.00017 0.00050 0 -1  -1 
   20.233564  1.00038 0.00050 0 -1  -1 
   20.234953  1.00081 0.00050 0 -1  -1 
   20.236342  1.00064 0.00050 0 -1  -1 
   20.237731  0.99982 0.00050 0 -1  -1 
   20.239120  0.99903 0.00050 0 -1  -1 
   20.240509  1.00069 0.00050 0 -1  -1 
   20.241897  1.00056 0.00050 0 -1  -1 
   20.243286  0.99981 0.00050 0 -1  -1 
   20.244675  1.00095 0.00050 0 -1  -1 
   20.246064  1.00017 0.00050 0 -1  -1 
   20.247453  1.00008 0.00050 0 -1  -1 
   20.248842  1.00006 0.00050 0 -1  -1 
   20.250231  1.00010 0.00050 0 -1  -1 
   20.251620  0.99945 0.00050 0 -1  -1 
   20.253009  1.00007 0.00050 0 -1  -1 
   20.254397  0.99984 0.00050 0 -1  -1 
   20.255786  1.00007 0.00050 0 -1  -1 
   20.257175  1.00005 0.00050 0 -1  -1 
   20.258564  1.00108 0.00050 0 -1  -1 
   20.259953  1.00033 0.00050 0 -1  -1 
   20.261342  1.00030 0.00050 0 -1  -1 
   20.262731  0.99998 0.00050 0 -1  -1 
   20.264120  1.00032 0.00050 0 -1  -1 
   20.265509  1.00046 0.00050 0 -1  -1 
   20.266897  0.99993 0.00050 0 -1  -1 
   20.268286  0.99982 0.00050 0 -1  -1 
   20.269675  0.99946 0.00050 0 -1  -1 
   20.271064  0.99979 0.00050 0 -1  -1 
   20.272453  1.00046 0.00050 0 -1  -1 
   20.273842  0.99966 0.00050 0 -1  -1 
   20.275231  0.99916 0.00050 0 -1  -1 
   20.276620  0.99935 0.00050 0 -1  -1 
   20.278009  1.00071 0.00050 0 -1  -1 
   20.279397  0.99923 0.00050 0 -1  -1 
   20.280786  1.00029 0.00050 0 -1  -1 
   20.282175  0.99960 0.00050 0 -1  -1 
   20.283564  0.99992 0.00050 0 -1  -1 
   20.284953  0.99951 0.00050 0 -1  -1 
   20.286342  0.99987 0.00050 0 -1  -1 
   20.287731  0.99978 0.00050 0 -1  -1 
   20.289120  0.99987 0.00050 0 -1  -1 
   20.290509  1.00038 0.00050 0 -1  -1 
   20.291897  0.99977 0.00050 0 -1  -1 
   20.293286  1.00025 0.00050 0 -1  -1 
   20.294675  0.99989 0.00050 0 -1  -1 
   20.296064  1.00012 0.00050 0 -1  -1 
   20.297453  0.99996 0.00050 0 -1  -1 
   20.298842  0.99964 0.00050 0 -1  -1 
   20.300231  0.99940 0.00050 0 -1  -1 
   20.301620  0.99978 0.00050 0 -1  -1 
   20.303009  0.99952 0.00050 0 -1  -1 
   20.304397  0.99993 0.00050 0 -1  -1 
   20.305786  1.00043 0.00050 0 -1  -1 
   20.307175  1.00042 0.00050 0 -1  -1 
   20.308564  0.99921 0.00050 0 -1  -1 
   20.309953  0.99972 0.00050 0 -1  -1 
   20.311342  1.00082 0.00050 0 -1  -1 
   20.312731  1.00055 0.00050 0 -1  -1 
   20.314120  1.00065 0.00050 0 -1  -1 
   20.315509  0.99903 0.00050 0 -1  -1 
   20.316897  1.00023 0.00050 0 -1  -1 
   20.318286  1.00002 0.00050 0 -1  -1 
   20.319675  0.99999 0.00050 0 -1  -1 
   20.321064  0.99948 0.00050 0 -1  -1 
   20.322453  1.00015 0.00050 0 -1  -1 
   20.323842  1.00037 0.00050 0 -1  -1 
   20.325231  0.99950 0.00050 0 -1  -1 
   20.326620  1.00034 0.00050 0 -1  -1 
   20.328009  0.99947 0.00050 0 -1  -1 
   20.329397  0.99985 0.00050 0 -1  -1 
   20.330786  0.99929 0.00050 0 -1  -1 
   20.332175  1.00032 0.00050 0 -1  -1 
   20.333564  0.99955 0.00050 0 -1  -1 
   20.334953  1.00020 0.00050 0 -1  -1 
   20.336342  0.99946 0.00050 0 -1  -1 
   20.337731  0.99882 0.00050 0 -1  -1 
   20.339120  1.00035 0.00050 0 -1  -1 
   20.340509  1.00111 0.00050 0 -1  -1 
   20.341897  1.00087 0.00050 0 -1  -1 
   20.343286  1.00115 0.00050 0 -1  -1 
   20.344675  1.00113 0.00050 0 -1  -1 
   20.346064  1.00035 0.00050 0 -1  -1 
   20.347453  1.00004 0.00050 0 -1  -1 
   20.348842  1.00025 0.00050 0 -1  -1 
   20.350231  0.99992 0.00050 0 -1  -1 
   20.351620  1.00020 0.00050 0 -1  -1 
   20.353009  0.99970 0.00050 0 -1  -1 
   20.354397  1.00038 0.00050 0 -1  -1 
   20.355786  1.00038 0.00050 0 -1  -1 
   20.357175  1.00014 0.00050 0 -1  -1 
   20.358564  1.00105 0.00050 0 -1  -1 
   20.359953  1.00096 0.00050 0 -1  -1 
   20.361342  1.00023 0.00050 0 -1  -1 
   20.362731  1.00033 0.00050 0 -1  -1 
   20.364120  1.00007 0.00050 0 -1  -1 
   20.365509  1.00095 0.00050 0 -1  -1 
   20.366897  1.00021 0.00050 0 -1  -1 
   20.368286  1.00034 0.00050 0 -1  -1 
   20.369675  1.00024 0.00050 0 -1  -1 
   20.371064  1.00015 0.00050 0 -1  -1 
   20.372453  1.00056 0.00050 0 -1  -1 
   20.373842  0.99988 0.00050 0 -1  -1 
   20.375231  0.99997 0.00050 0 -1  -1 
   20.376620  1.00107 0.00050 0 -1  -1 
   20.378009  1.00044 0.00050 0 -1  -1 
   20.379397  0.99936 0.00050 0 -1  -1 
   20.380786  0.99968 0.00050 0 -1  -1 
   20.382175  1.00057 0.00050 0 -1  -1 
   20.383564  0.99944 0.00050 0 -1  -1 
   20.384953  1.00036 0.00050 0 -1  -1 
   20.386342  1.00048 0.00050 0 -1  -1 
   20.387731  1.00015 0.00050 0 -1  -1 
   20.389120  1.00113 0.00050 0 -1  -1 
   20.390509  0.99938 0.00050 0 -1  -1 
   20.391897  1.00088 0.00050 0 -1  -1 
   20.393286  0.99968 0.00050 0 -1  -1 
   20.394675  0.99908 0.00050 0 -1  -1 
   20.396064  1.00044 0.00050 0 -1  -1 
   20.397453  1.00004 0.00050 0 -1  -1 
   20.398842  1.00031 0.00050 0 -1  -1 
   20.400231  0.99993 0.00050 0 -1  -1 
   20.401620  0.99942 0.00050 0 -1  -1 
   20.403009  1.00036 0.00050 0 -1  -1 
   20.404397  0.99967 0.00050 0 -1  -1 
   20.405786  0.99989 0.00050 0 -1  -1 
   20.407175  0.99983 0.00050 0 -1  -1 
   20.408564  1.00021 0.00050 0 -1  -1 
   20.409953  0.99994 0.00050 0 -1  -1 
   20.411342  0.99994 0.00050 0 -1  -1 
   20.412731  1.00019 0.00050 0 -1  -1 
   20.414120  1.00025 0.00050 0 -1  -1 
   20.415509  1.00007 0.00050 0 -1  -1 
   20.416897  1.00013 0.00050 0 -1  -1 
   20.418286  0.99875 0.00050 0 -1  -1 
   20.419675  1.00002 0.00050 0 -1  -1 
   20.421064  0.99936 0.00050 0 -1  -1 
   20.422453  1.00017 0.00050 0 -1  -1 
   20.423842  1.00068 0.00050 0 -1  -1 
   20.425231  0.99971 0.00050 0 -1  -1 
   20.426620  0.99982 0.00050 0 -1  -1 
   20.428009  1.00044 0.00050 0 -1  -1 
   20.429397  0.99965 0.00050 0 -1  -1 
   20.430786  1.00009 0.00050 0 -1  -1 
   20.432175  0.99979 0.00050 0 -1  -1 
   20.433564  1.00049 0.00050 0 -1  -1 
   20.434953  1.00056 0.00050 0 -1  -1 
   20.436342  0.99991 0.00050 0 -1  -1 
   20.437731  1.00109 0.00050 0 -1  -1 
   20.439120  1.00082 0.00050 0 -1  -1 
   20.440509  0.99991 0.00050 0 -1  -1 
   20.441897  1.00014 0.00050 0 -1  -1 
   20.443286  0.99998 0.00050 0 -1  -1 
   20.444675  1.00062 0.00050 0 -1  -1 
   20.446064  1.00047 0.00050 0 -1  -1 
   20.447453  0.99999 0.00050 0 -1  -1 
   20.448842  1.00040 0.00050 0 -1  -1 
   20.450231  0.99964 0.00050 0 -1  -1 
   20.451620  0.99992 0.00050 0 -1  -1 
   20.453009  0.99953 0.00050 0 -1  -1 
   20.454397  0.99987 0.00050 0 -1  -1 
   20.455786  0.99953 0.00050 0 -1  -1 
   20.457175  1.00050 0.00050 0 -1  -1 
   20.458564  1.00040 0.00050 0 -1  -1 
   20.459953  0.99930 0.00050 0 -1  -1 
   20.461342  0.99958 0.00050 0 -1  -1 
   20.462731  1.00004 0.00050 0 -1  -1 
   20.464120  1.00024 0.00050 0 -1  -1 
   20.465509  1.00016 0.00050 0 -1  -1 
   20.466897  1.00000 0.00050 0 -1  -1 
   20.468286  1.00087 0.00050 0 -1  -1 
   20.469675  1.00060 0.00050 0 -1  -1 
   20.471064  0.99989 0.00050 0 -1  -1 
   20.472453  1.00008 0.00050 0 -1  -1 
   20.473842  1.00005 0.00050 0 -1  -1 
   20.475231  0.99885 0.00050 0 -1  -1 
   20.476620  1.00036 0.00050 0 -1  -1 
   20.478009  1.00072 0.00050 0 -1  -1 
   20.479397  0.99939 0.00050 0 -1  -1 
   20.480786  1.00042 0.00050 0 -1  -1 
   20.482175  1.00024 0.00050 0 -1  -1 
   20.483564  1.00012 0.00050 0 -1  -1 
   20.484953  1.00037 0.00050 0 -1  -1 
   20.486342  1.00013 0.00050 0 -1  -1 
   20.487731  1.00014 0.00050 0 -1  -1 
   20.489120  1.00013 0.00050 0 -1  -1 
   20.490509  0.99969 0.00050 0 -1  -1 
   20.491897  0.99970 0.00050 0 -1  -1 
   20.493286  0.99984 0.00050 0 -1  -1 
   20.494675  1.00005 0.00050 0 -1  -1 
   20.496064  0.99977 0.00050 0 -1  -1 
   20.497453  1.00054 0.00050 0 -1  -1 
   20.498842  0.99939 0.00050 0 -1  -1 
   20.500231  1.00032 0.00050 0 -1  -1 
   20.501620  0.99996 0.00050 0 -1  -1 
   20.503009  0.99998 0.00050 0 -1  -1 
   20.504397  0.99952 0.00050 0 -1  -1 
   20.505786  0.99995 0.00050 0 -1  -1 
   20.507175  0.99976 0.00050 0 -1  -1 
   20.508564  0.99954 0.00050 0 -1  -1 
   20.509953  1.00018 0.00050 0 -1  -1 
   20.511342  0.99992 0.00050 0 -1  -1 
   20.512731  1.00008 0.00050 0 -1  -1 
   20.514120  0.99913 0.00050 0 -1  -1 
   20.515509  0.99916 0.00050 0 -1  -1 
   20.516897  0.99975 0.00050 0 -1  -1 
   20.518286  1.00035 0.00050 0 -1  -1 
   20.519675  1.00028 0.00050 0 -1  -1 
   20.521064  1.00020 0.00050 0 -1  -1 
   20.522453  0.99916 0.00050 0 -1  -1 
   20.523842  0.99950 0.00050 0 -1  -1 
   20.525231  1.00009 0.00050 0 -1  -1 
   20.526620  1.00012 0.00050 0 -1  -1 
   20.528009  0.99988 0.00050 0 -1  -1 
   20.529397  0.99996 0.00050 0 -1  -1 
   20.530786  1.00040 0.00050 0 -1  -1 
   20.532175  1.00027 0.00050 0 -1  -1 
   20.533564  0.99893 0.00050 0 -1  -1 
   20.534953  1.00014 0.00050 0 -1  -1 
   20.536342  0.99928 0.00050 0 -1  -1 
   20.537731  0.99973 0.00050 0 -1  -1 
   20.539120  0.99993 0.00050 0 -1  -1 
   20.540509  0.99925 0.00050 0 -1  -1 
   20.541897  1.00067 0.00050 0 -1  -1 
   20.543286  1.00028 0.00050 0 -1  -1 
   20.544675  1.00006 0.00050 0 -1  -1 
   20.546064  1.00066 0.00050 0 -1  -1 
   20.547453  0.99998 0.00050 0 -1  -1 
   20.548842  0.99987 0.00050 0 -1  -1 
   20.550231  1.00039 0.00050 0 -1  -1 
   20.551620  0.99991 0.00050 0 -1  -1 
   20.553009  1.00000 0.00050 0 -1  -1 
   20.554397  1.00058 0.00050 0 -1  -1 
   20.555786  1.00023 0.00050 0 -1  -1 
   20.557175  1.00050 0.00050 0 -1  -1 
   20.558564  0.99979 0.00050 0 -1  -1 
   20.559953  1.00034 0.00050 0 -1  -1 
   20.561342  0.99970 0.00050 0 -1  -1 
   20.562731  1.00069 0.00050 0 -1  -1 
   20.564120  1.00027 0.00050 0 -1  -1 
   20.565509  0.99965 0.00050 0 -1  -1 
   20.566897  1.00052 0.00050 0 -1  -1 
   20.568286  0.99897 0.00050 0 -1  -1 
   20.569675  0.99968 0.00050 0 -1  -1 
   20.571064  0.99998 0.00050 0 -1  -1 
   20.572453  0.99939 0.00050 0 -1  -1 
   20.573842  0.99979 0.00050 0 -1  -1 
   20.575231  0.99935 0.00050 0 -1  -1 
   20.576620  0.99981 0.00050 0 -1  -1 
   20.578009  0.99957 0.00050 0 -1  -1 
   20.579397  0.99950 0.00050 0 -1  -1 
   20.580786  0.99937 0.00050 0 -1  -1 
   20.582175  0.99948 0.00050 0 -1  -1 
   20.583564  0.99939 0.00050 0 -1  -1 
   20.584953  1.00007 0.00050 0 -1  -1 
   20.586342  1.00047 0.00050 0 -1  -1 
   20.587731  0.99982 0.00050 0 -1  -1 
   20.589120  0.99968 0.00050 0 -1  -1 
   20.590509  1.00043 0.00050 0 -1  -1 
   20.591897  0.99961 0.00050 0 -1  -1 
   20.593286  1.00097 0.00050 0 -1  -1 
   20.594675  1.00020 0.00050 0 -1  -1 
   20.596064  1.00042 0.00050 0 -1  -1 
   20.597453  0.99987 0.00050 0 -1  -1 
   20.598842  1.00005 0.00050 0 -1  -1 
   20.600231  1.00026 0.00050 0 -1  -1 
   20.601620  1.00100 0.00050 0 -1  -1 
   20.603009  1.00056 0.00050 0 -1  -1 
   20.604397  1.00076 0.00050 0 -1  -1 
   20.605786  1.00010 0.00050 0 -1  -1 
   20.607175  0.99936 0.00050 0 -1  -1 
   20.608564  0.99978 0.00050 0 -1  -1 
   20.609953  1.00017 0.00050 0 -1  -1 
   20.611342  1.00053 0.00050 0 -1  -1 
   20.612731  1.00003 0.00050 0 -1  -1 
   20.614120  0.99966 0.00050 0 -1  -1 
   20.615509  1.00045 0.00050 0 -1  -1 
   20.616897  0.99989 0.00050 0 -1  -1 
   20.618286  1.00024 0.00050 0 -1  -1 
   20.619675  0.99974 0.00050 0 -1  -1 
   20.621064  1.00065 0.00050 0 -1  -1 
   20.622453  0.99985 0.00050 0 -1  -1 
   20.623842  1.00057 0.00050 0 -1  -1 
   20.625231  0.99981 0.00050 0 -1  -1 
   20.626620  1.00075 0.00050 0 -1  -1 
   20.628009  1.00007 0.00050 0 -1  -1 
   20.629397  0.99985 0.00050 0 -1  -1 
   20.630786  0.99982 0.00050 0 -1  -1 
   20.632175  1.00104 0.00050 0 -1  -1 
   20.633564  1.00009 0.00050 0 -1  -1 
   20.634953  1.00015 0.00050 0 -1  -1 
   20.636342  0.99937 0.00050 0 -1  -1 
   20.637731  0.99972 0.00050 0 -1  -1 
   20.639120  1.00027 0.00050 0 -1  -1 
   20.640509  0.99964 0.00050 0 -1  -1 
   20.641897  1.00046 0.00050 0 -1  -1 
   20.643286  1.00044 0.00050 0 -1  -1 
   20.644675  0.99973 0.00050 0 -1  -1 
   20.646064  1.00033 0.00050 0 -1  -1 
   20.647453  1.00017 0.00050 0 -1  -1 
   20.648842  1.00058 0.00050 0 -1  -1 
   20.650231  0.99960 0.00050 0 -1  -1 
   20.651620  1.00035 0.00050 0 -1  -1 
   20.653009  0.99962 0.00050 0 -1  -1 
   20.654397  0.99972 0.00050 0 -1  -1 
   20.655786  1.00062 0.00050 0 -1  -1 
   20.657175  0.99931 0.00050 0 -1  -1 
   20.658564  0.99912 0.00050 0 -1  -1 
   20.659953  0.99964 0.00050 0 -1  -1 
   20.661342  0.99900 0.00050 0 -1  -1 
   20.662731  1.00001 0.00050 0 -1  -1 
   20.664120  0.99922 0.00050 0 -1  -1 
   20.665509  0.99988 0.00050 0 -1  -1 
   20.666897  1.00010 0.00050 0 -1  -1 
   20.668286  1.00041 0.00050 0 -1  -1 
   20.669675  0.99883 0.00050 0 -1  -1 
   20.671064  0.99992 0.00050 0 -1  -1 
   20.672453  1.00045 0.00050 0 -1  -1 
   20.673842  1.00019 0.00050 0 -1  -1 
   20.675231  0.99975 0.00050 0 -1  -1 
   20.676620  1.00018 0.00050 0 -1  -1 
   20.678009  0.99998 0.00050 0 -1  -1 
   20.679397  1.00011 0.00050 0 -1  -1 
   20.680786  0.99937 0.00050 0 -1  -1 
   20.682175  1.00011 0.00050 0 -1  -1 
   20.683564  1.00056 0.00050 0 -1  -1 
   20.684953  0.99989 0.00050 0 -1  -1 
   20.686342  0.99930 0.00050 0 -1  -1 
   20.687731  1.00009 0.00050 0 -1  -1 
   20.689120  0.99975 0.00050 0 -1  -1 
   20.690509  1.00035 0.00050 0 -1  -1 
   20.691897  0.99980 0.00050 0 -1  -1 
   20.693286  1.00000 0.00050 0 -1  -1 
   20.694675  1.00010 0.00050 0 -1  -1 
   20.696064  1.00041 0.00050 0 -1  -1 
   20.697453  1.00008 0.00050 0 -1  -1 
   20.698842  0.99950 0.00050 0 -1  -1 
   20.700231  1.00002 0.00050 0 -1  -1 
   20.701620  0.99944 0.00050 0 -1  -1 
   20.703009  1.00029 0.00050 0 -1  -1 
   20.704397  1.00045 0.00050 0 -1  -1 
   20.705786  1.00012 0.00050 0 -1  -1 
   20.707175  1.00054 0.00050 0 -1  -1 
   20.708564  0.99989 0.00050 0 -1  -1 
   20.709953  1.00023 0.00050 0 -1  -1 
   20.711342  1.00027 0.00050 0 -1  -1 
   20.712731  1.00061 0.00050 0 -1  -1 
   20.714120  0.99974 0.00050 0 -1  -1 
   20.715509  0.99979 0.00050 0 -1  -1 
   20.716897  0.99937 0.00050 0 -1  -1 
   20.718286  1.00051 0.00050 0 -1  -1 
   20.719675  0.99992 0.00050 0 -1  -1 
   20.721064  0.99999 0.00050 0 -1  -1 
   20.722453  0.99959 0.00050 0 -1  -1 
   20.723842  0.99989 0.00050 0 -1  -1 
   20.725231  1.00027 0.00050 0 -1  -1 
   20.726620  1.00032 0.00050 0 -1  -1 
   20.728009  0.99934 0.00050 0 -1  -1 
   20.729397  1.00061 0.00050 0 -1  -1 
   20.730786  0.99946 0.00050 0 -1  -1 
   20.732175  0.99968 0.00050 0 -1  -1 
   20.733564  1.00037 0.00050 0 -1  -1 
   20.734953  1.00025 0.00050 0 -1  -1 
   20.736342  0.99949 0.00050 0 -1  -1 
   20.737731  1.00038 0.00050 0 -1  -1 
   20.739120  0.99980 0.00050 0 -1  -1 
   20.740509  1.00005 0.00050 0 -1  -1 
   20.741897  1.00005 0.00050 0 -1  -1 
   20.743286  1.00061 0.00050 0 -1  -1 
   20.744675  0.99950 0.00050 0 -1  -1 
   20.746064  1.00095 0.00050 0 -1  -1 
   20.747453  0.99992 0.00050 0 -1  -1 
   20.748842  0.99978 0.00050 0 -1  -1 
   20.750231  0.99971 0.00050 0 -1  -1 
   20.751620  0.99972 0.00050 0 -1  -1 
   20.753009  1.00029 0.00050 0 -1  -1 
   20.754397  1.00059 0.00050 0 -1  -1 
   20.755786  0.99998 0.00050 0 -1  -1 
   20.757175  1.00108 0.00050 0 -1  -1 
   20.758564  1.00050 0.00050 0 -1  -1 
   20.759953  0.99978 0.00050 0 -1  -1 
   20.761342  0.99935 0.00050 0 -1  -1 
   20.762731  0.99966 0.00050 0 -1  -1 
   20.764120  0.99939 0.00050 0 -1  -1 
   20.765509  0.99971 0.00050 0 -1  -1 
   20.766897  1.00039 0.00050 0 -1  -1 
   20.768286  1.00008 0.00050 0 -1  -1 
   20.769675  1.00064 0.00050 0 -1  -1 
   20.771064  1.00049 0.00050 0 -1  -1 
   20.772453  1.00010 0.00050 0 -1  -1 
   20.773842  0.99976 0.00050 0 -1  -1 
